25.6039,16.1015,g
29.4682,24.3438,g
19.7247,12.8248,g
13.2692,10.2416,h
21.1522,6.9475,g
29.2457,15.493,g
19.7062,17.9125,g
46.2803,13.2719,h
38.9505,10.6421,h
68.5513,12.418,h
79.051,34.4773,g
28.6908,19.3006,g
71.967,35.066,g
91.718,75.6788,h
21.1295,6.6819,g
58.3502,12.9165,g
36.2746,12.2371,g
31.6769,19.2556,g
30.1648,16.639,g
16.9777,11.22,g
28.2856,11.5951,h
57.0949,46.725,g
18.8916,12.3608,g
30.5826,19.963,h
26.3595,16.6583,g
28.2857,9.793,g
34.8448,16.7207,g
32.7981,19.0193,g
12.9644,11.2948,g
76.354,28.0503,g
182.4738,37.1706,h
21.7283,10.6288,g
78.8048,17.2633,g
29.9323,11.131,g
31.0537,24.5573,g
27.8575,12.7818,g
98.2466,18.6156,g
21.891,6.8045,g
28.9792,11.0847,g
75.9957,45.6138,h
43.269,19.0051,g
21.1539,9.9638,h
30.0751,16.9715,g
178.511,24.4967,h
18.9718,9.1695,h
103.58,57.248,g
57.3271,23.2931,g
22.2696,16.8281,h
52.1824,27.073,h
48.8261,15.6801,g
29.8725,19.2412,g
33.3237,12.3317,g
20.575,4.6982,h
32.2558,12.9847,h
18.183,10.5409,g
38.6152,13.6609,g
58.3208,25.9922,g
51.2156,14.4635,g
26.6998,14.2176,h
29.7674,19.3288,g
44.7062,23.1218,g
60.0412,20.1433,g
86.4336,15.5056,h
32.8087,17.3659,g
12.9762,11.2618,g
41.984,17.7441,g
44.1337,11.0813,h
45.4692,28.2858,h
50.3748,18.2968,g
46.9295,17.1961,g
20.6225,12.757,h
120.9908,45.4409,h
124.497,71.6435,h
18.6485,16.221,h
21.1621,6.9275,g
64.054,22.9365,g
21.3927,14.2909,g
45.2808,20.8866,g
24.0108,17.2422,h
68.0583,50.1781,g
49.7386,18.0448,g
74.7378,19.2336,g
164.5385,34.1577,h
101.1282,38.8295,h
16.9741,15.6818,g
42.0042,20.9915,g
20.1501,7.2931,g
37.3397,20.437,g
57.0409,14.7336,g
19.0848,13.7346,h
125.3915,61.8069,h
148.3768,58.63,h
84.2741,33.3225,g
31.7329,15.9541,g
96.8044,66.1914,h
98.5389,33.1826,g
31.3586,22.7492,h
77.6261,22.7467,g
8.601,7.9841,h
276.2766,35.8288,h
28.0583,13.5989,h
65.7368,32.8299,g
22.8256,11.9883,h
20.326,7.2678,g
66.6592,10.6248,h
20.4275,9.3986,g
61.0162,25.9182,g
51.9973,39.5198,h
23.6246,10.9195,g
85.8538,16.1019,g
51.6669,8.9178,h
70.365,16.1874,g
122.657,72.5942,h
161.2946,58.6567,h
120.657,29.6804,h
18.287,10.4671,h
95.3733,46.0798,h
45.1661,19.4567,g
31.7073,12.7563,g
22.4196,11.1449,g
27.9343,11.5799,h
37.7947,18.6523,g
30.1667,12.8365,g
68.8641,21.4735,h
12.5215,11.939,g
20.7835,7.1998,g
24.3113,11.1569,g
46.7355,10.3728,h
52.2667,16.7824,g
28.272,12.6826,g
33.7391,24.2694,g
82.2565,26.4198,g
12.6909,11.6998,g
21.3939,14.3599,h
40.1304,18.5129,g
24.0218,21.6024,g
18.8823,7.3745,g
34.6369,18.8131,g
41.6677,11.2586,h
29.0185,8.5951,h
42.1574,18.8897,g
53.4872,22.0174,g
143.6761,63.4661,h
24.0693,0,h
20.3836,9.0462,g
21.4699,11.1525,g
56.4236,21.152,g
25.385,16.9466,g
17.8044,9.3625,g
61.6736,35.0896,h
21.9456,15.4575,h
95.89,27.8548,g
28.6839,8.2949,g
36.0925,21.3894,g
21.5452,17.1381,g
131.9946,103.7316,h
33.2355,14.4987,g
24.1699,18.731,h
26.838,18.8744,h
22.651,17.1751,h
32.843,14.2793,g
41.311,9.7508,g
127.704,101.016,h
22.3788,12.8508,g
51.5423,17.1957,g
21.0283,3.2145,h
20.8079,11.8039,g
68.8411,12.4469,h
61.5098,21.2576,g
70.2269,46.2068,g
121.846,42.8741,g
204.3035,33.0586,h
35.9189,17.2552,g
56.3949,22.885,g
64.5419,54.5073,h
134.348,25.6256,h
18.7913,12.854,h
100.296,41.647,h
17.5785,10.6226,g
34.6275,8.556,g
28.8416,15.6011,g
54.0825,28.0936,g
29.1556,12.5696,g
24.8934,9.0198,g
31.8879,16.651,g
136.1294,33.9589,h
49.2132,12.9539,h
53.1993,25.1529,g
42.0829,11.5649,h
25.8227,16.4357,h
25.8564,11.769,h
67.8471,23.3169,g
33.9143,12.6032,g
100.29,21.4219,g
30.6543,20.541,g
45.349,28.7095,g
65.8758,25.2248,g
23.2631,15.5991,g
24.336,19.5091,g
82.0557,31.9178,g
19.9697,12.0635,g
19.495,16.5029,g
36.4708,25.4444,g
93.4152,35.8718,g
180.4935,52.5839,h
21.9932,9.9294,g
29.1511,21.8554,g
13.3406,10.5094,g
99.0174,17.1708,h
22.1065,15.2659,g
25.9211,15.8385,g
46.2076,23.1547,g
51.7407,18.9125,g
31.2524,12.2632,h
55.8381,15.9545,g
93.38,31.0536,g
55.3383,28.0521,g
25.3165,5.7908,h
41.5424,9.4241,h
23.502,13.6746,h
91.9847,26.1815,g
12.7005,11.6757,g
21.4248,12.2856,g
41.8126,10.9456,h
68.4217,19.7064,g
44.5611,10.5288,h
24.5623,0,g
35.2461,16.1189,g
24.7422,12.3153,h
30.0467,10.9231,g
70.5964,30.3323,g
102.337,44.0007,g
34.0329,15.1557,g
87.4239,33.5032,g
23.4494,16.2843,g
21.115,10.6704,g
117.614,49.2012,h
28.8306,19.0918,g
46.7594,19.4497,h
19.4394,16.9197,g
53.3661,24.7587,h
33.1141,24.2276,g
18.1525,15.6634,h
50.5527,11.1291,h
30.7557,14.082,g
28.5425,11.917,h
88.2461,15.1339,g
29.8998,21.1505,g
43.394,14.3798,g
22.9965,11.3488,g
90.0058,33.8737,g
16.8977,10.8718,h
88.6415,30.3987,g
42.2578,14.7049,h
29.4909,15.9736,g
156.5331,19.959,h
35.1602,15.3464,g
92.6944,25.5449,g
48.3457,9.8713,h
23.1655,20.9149,g
27.6421,13.9434,g
133.8881,114.3125,h
49.966,15.6007,h
90.8484,33.0185,g
59.963,15.0103,g
38.909,19.5587,g
57.1342,17.0415,g
31.3868,13.3409,g
32.5686,22.5269,g
189.7987,159.8219,h
80.2574,22.0414,g
38.9695,17.6501,g
16.5728,15.793,g
27.7947,24.8586,h
27.1802,18.0149,g
81.6368,25.1357,h
61.7228,22.3597,g
18.142,10.6907,g
47.5061,11.3387,h
149.9592,87.8616,h
57.8119,33.0323,h
16.8093,16.6981,h
107.725,32.2207,g
33.3767,12.7573,g
91.9014,31.4596,g
243.157,142.458,h
46.4459,21.7747,g
42.0561,10.2,g
34.9008,11.0774,g
21.2307,17.2634,h
21.295,16.3565,g
35.8791,20.5591,g
25.7294,18.3896,g
73.7864,30.8164,h
37.3068,23.7012,g
38.9617,8.2674,g
29.657,14.4583,g
198.947,139.436,h
20.8247,7.1719,h
27.3166,17.9594,g
60.0379,19.0161,g
20.4596,12.1963,h
30.7339,13.3786,g
20.5596,11.9139,g
41.3583,26.2789,g
23.6179,20.0571,g
46.9609,24.6372,g
34.975,17.6827,g
25.3582,0,h
19.9302,5.2495,h
22.5524,11.1413,h
14.2573,8.5572,h
24.5684,20.9799,g
33.6476,21.4115,g
74.6704,14.0756,h
42.9078,26.0176,g
55.7065,18.7898,g
13.1537,10.0472,g
24.7319,11.598,g
40.4156,17.715,g
128.08,64.6057,h
70.457,22.9878,g
91.4389,28.1738,g
37.1999,26.6242,g
38.2926,25.2371,h
47.4505,24.8044,g
31.4932,17.9121,g
92.1126,15.2272,h
83.381,26.181,g
98.2117,88.3026,h
191.611,24.4014,h
92.7481,49.2103,h
48.2614,22.741,h
49.63,29.6018,g
83.425,62.3998,h
37.4432,19.8188,g
30.8286,8.7743,h
24.004,16.385,g
156.9363,25.1713,h
28.9897,12.2636,h
29.7199,8.096,h
30.865,17.7682,g
34.5557,15.2649,h
67.6194,22.0969,g
81.7837,22.8309,g
20.5839,16.0609,g
45.0704,9.8641,g
77.9834,20.0944,g
25.5538,7.6222,h
34.5652,11.8034,h
12.974,10.9058,g
20.7099,6.2012,g
43.2949,12.6941,g
24.3333,12.4349,h
24.2846,14.4915,g
20.4949,8.4959,h
24.1484,13.8484,g
35.1073,11.3716,h
84.7997,29.0826,g
55.79,14.7213,g
16.0737,7.1383,h
187.087,119.302,h
81.3608,22.8209,g
23.0429,18.0175,g
73.813,20.0997,g
34.8702,18.7861,g
24.8026,12.3618,g
20.8053,6.9185,g
23.7506,10.4472,g
12.9417,11.2148,h
83.534,39.6402,g
32.2731,12.8275,g
109.464,52.0891,g
20.4322,18.0502,g
23.7069,0,g
22.5872,0,g
135.4783,16.6427,h
19.7354,13.9151,g
24.8576,9.5246,g
61.7023,14.7348,h
149.597,39.726,h
41.7348,16.041,g
74.9208,32.2449,g
31.0309,8.2536,g
50.2174,24.4917,h
147.5111,49.7622,h
34.3562,25.6783,g
135.0778,41.7495,h
23.623,9.1083,g
127.332,33.2566,h
119.975,74.8536,h
37.8354,21.0487,g
20.2655,15.6989,g
13.0703,11.026,g
36.9017,24.9234,g
17.2356,10.7068,g
56.817,19.6413,g
136.716,34.9366,h
25.712,17.7167,g
26.0064,18.6146,g
80.1855,15.8671,g
33.6375,7.2779,h
115.603,22.1541,h
27.2607,17.4652,g
16.8779,11.3454,g
177.716,65.2206,h
93.0951,19.9461,g
27.3084,21.357,g
12.4623,10.5106,h
31.3567,9.0167,g
25.0459,22.9081,g
16.2518,10.4497,h
166.479,121.389,h
179.2481,56.3396,h
73.8643,37.4991,h
40.5294,25.3198,h
126.328,26.6941,h
151.776,59.303,h
53.1157,25.7168,g
42.3207,15.5822,g
41.8231,25.2456,g
21.4059,9.5767,g
77.8101,35.5204,h
54.3712,23.0745,g
27.4172,16.9852,g
13.0845,11.0796,g
87.8523,82.6742,h
86.7474,27.131,g
78.6393,16.803,g
105.0299,34.6312,h
106.7713,29.1894,h
80.5586,64.2804,h
26.24,11.9813,g
22.4688,14.9097,g
51.5322,26.1919,g
44.6944,15.4992,h
38.7822,20.3438,g
45.2596,22.6076,h
92.7295,24.5898,g
44.6393,29.6229,g
25.8724,13.4735,h
24.4699,12.8827,h
27.3592,6.8908,g
39.8927,15.4219,g
30.9169,11.2068,h
67.4091,28.3873,g
76.0253,23.9572,g
17.0101,11.2578,g
18.1865,14.1157,h
27.0699,7.2547,h
207.253,75.8327,h
23.0256,13.2356,g
48.5814,15.7596,g
20.9681,12.0129,h
62.4307,19.6817,h
125.306,50.3371,h
81.1973,35.969,g
20.4253,11.3342,g
71.9537,29.1003,g
55.958,32.1315,h
78.7044,31.6771,h
25.8224,7.0937,g
17.1365,16.6696,g
91.1969,14.5046,h
52.4722,23.5699,g
16.0903,14.9731,h
20.3675,10.4812,g
29.7181,8.0956,h
46.7418,20.156,g
83.0367,29.7113,h
55.0515,21.6212,h
73.3506,24.1373,g
25.7066,14.1612,g
35.0447,21.8043,g
29.0678,5.8239,h
24.536,10.2893,g
44.8328,11.8428,g
30.9546,17.8453,g
59.2444,10.4634,h
122.173,36.5418,g
25.4319,17.0645,g
32.5176,21.9844,g
45.5838,18.8041,g
59.7685,44.6084,g
42.2087,17.1098,g
22.4294,14.0145,g
22.2889,15.3443,g
64.1003,25.5615,g
41.873,11.8226,h
20.27,7.3207,g
81.9549,44.1941,h
20.4505,12.816,g
21.386,13.6561,h
76.2191,25.5172,g
21.023,10.3653,g
36.1859,17.9479,g
13.4325,10.2771,g
46.0537,17.3108,h
123.935,58.3488,h
74.3998,28.9861,g
17.5896,15.3005,g
50.6671,15.2077,g
28.8731,20.877,h
12.4729,11.9998,g
140.2011,108.7905,h
238.1686,84.5643,h
34.4067,15.989,g
18.444,17.0927,h
30.1447,14.2087,g
31.1396,24.7569,g
47.5811,17.2598,g
103.5398,17.4695,h
139.728,69.893,h
21.4802,11.5451,g
21.283,6.4967,g
91.3536,21.9773,h
114.9085,34.4192,h
240.9783,60.2732,h
80.3659,24.087,g
12.924,11.3587,g
29.3567,16.4765,g
45.4086,29.7234,g
12.5969,11.8327,g
31.7355,15.0095,g
42.1804,14.7819,g
47.5381,33.4546,g
66.1331,25.9259,g
21.8681,19.7729,h
21.359,12.2899,h
28.9269,10.4897,g
107.2769,56.6684,h
57.7031,17.9759,h
20.0833,15.4987,g
111.015,60.4622,g
24.8791,15.4825,g
21.2858,11.4472,g
41.3532,19.7374,g
19.1908,8.0294,h
19.9527,6.5626,g
29.0298,28.6276,g
18.8799,16.5387,g
12.8944,11.3551,g
35.2422,17.2814,g
28.4509,6.2218,g
44.3788,14.3154,h
26.5848,12.371,h
33.6525,9.2823,h
32.1947,28.1355,h
54.0852,22.1805,g
25.2997,20.7144,g
12.8,11.5562,g
123.62,27.3891,h
53.5918,19.0069,g
110.4607,15.7436,h
64.0832,44.5162,h
17.5738,10.9547,g
22.9768,14.9438,g
143.726,102.357,h
49.7905,8.4823,h
78.696,24.65,h
135.616,45.4845,h
13.4592,10.0133,g
65.3683,22.7606,h
27.6649,17.404,g
17.3272,3.3491,h
48.8179,11.8139,h
52.2299,18.9395,h
99.105,43.0125,g
18.368,16.0234,h
67.8347,44.0252,g
33.6832,15.2972,g
25.483,7.6398,h
18.4693,15.3164,g
29.0609,26.1111,g
24.222,17.8989,h
75.6488,25.0647,g
28.7248,16.5417,g
21.9144,11.9417,g
30.6918,12.6259,h
13.087,10.5001,h
62.5191,24.7736,g
83.0419,21.8287,g
34.1547,21.9048,h
70.93,35.7181,g
44.7114,17.8932,g
72.1032,44.7142,h
36.2456,8.6724,g
46.5362,20.5437,g
39.6758,9.9767,h
47.3271,23.1339,g
68.8027,7.0206,h
20.9402,15.2975,g
20.2191,10.6824,g
38.6553,27.6317,h
20.1556,6.4587,h
18.4342,10.5673,g
80.7602,23.753,g
129.482,77.0001,h
65.6585,27.9322,g
53.0002,21.3824,g
53.6356,18.1699,g
19.1139,17.1325,h
98.484,28.6089,g
60.2779,20.7181,g
22.1048,12.8114,g
138.085,50.5402,g
24.4736,14.289,g
34.9475,19.1081,h
13.3663,8.0592,g
26.6585,15.5999,g
40.1519,21.0822,g
68.2023,25.7017,g
19.3383,12.704,g
18.7961,10.2594,g
88.7642,33.506,g
18.9091,12.9755,g
34.664,12.5674,g
30.2768,17.9293,h
26.0372,9.3234,g
56.0558,14.9399,g
14.2327,13.5176,h
99.7874,40.143,g
38.0692,16.4755,h
33.8305,15.2366,g
23.2823,11.9064,g
26.7751,18.1128,g
21.3893,11.3137,g
47.8913,10.0342,h
17.5568,16.5157,g
54.7308,21.4952,g
23.786,14.1227,g
19.2566,15.5684,g
153.45,20.2858,h
65.5538,27.4586,h
73.7136,29.2628,g
35.4138,16.601,h
65.7116,24.1272,g
114.4721,33.2603,h
150.2732,45.129,h
31.4736,9.9279,h
33.6473,16.4682,g
52.5731,20.4082,g
89.7764,39.5971,g
16.9608,11.1912,h
28.9654,16.8073,g
81.2204,28.6463,g
124.7476,25.6164,h
101.736,24.9284,g
58.4251,33.7774,h
21.3094,13.277,h
297.1239,111.0237,h
20.0697,11.5594,g
28.5834,17.8928,g
93.6783,37.3368,g
23.3974,18.5583,h
22.0361,15.05,g
33.3489,15.2643,g
118.7704,27.1813,h
22.1614,15.3687,h
22.1719,14.6936,g
35.6691,6.6921,h
12.8041,11.5222,g
26.5159,20.6004,h
29.7108,17.1893,h
19.1984,7.4598,g
20.3579,14.379,h
103.227,10.2226,g
24.7047,16.3884,g
42.5007,16.7314,g
90.3223,27.2951,g
41.4326,10.3047,h
150.048,35.0576,h
66.8511,16.2906,h
17.8493,10.6739,h
36.2124,9.5335,g
19.8382,7.3316,g
60.6214,27.0122,g
14.0343,8.5698,h
24.3764,14.584,h
63.8128,26.2233,g
33.4631,22.732,h
24.6688,20.0879,h
30.5089,15.8601,g
42.6502,23.1951,h
22.1208,10.4853,g
32.7978,10.4236,g
15.6186,11.9091,g
47.6457,23.6379,g
149.0281,87.5812,h
35.8248,13.4182,g
35.6138,7.0964,g
173.077,159.209,h
46.2024,14.2391,g
20.2988,15.9184,h
12.8056,11.4689,g
36.3425,9.2414,h
186.925,116.872,h
17.4437,16.6297,h
206.5165,49.0302,h
32.4073,12.1866,g
32.2149,15.4123,g
25.5659,16.3505,g
213.6676,42.1084,h
30.2497,15.8214,g
31.4336,23.2651,g
21.005,15.8291,h
22.2368,19.6814,g
34.1859,14.1638,g
24.0683,22.5327,g
73.7395,26.2305,g
115.9424,73.9646,h
84.1395,62.2117,h
85.7897,29.2678,g
96.5408,37.4145,g
86.3828,40.1229,g
19.5502,10.7632,g
33.6678,18.4041,h
59.5007,31.4947,g
36.497,17.5773,g
25.0418,12.4918,h
25.8556,14.4318,g
111.375,46.8011,h
32.9645,10.633,h
63.7085,38.5389,g
24.3935,14.8408,g
87.028,20.9835,g
23.9382,22.147,h
44.7514,21.1995,g
102.156,46.3169,g
29.343,14.3352,g
24.4102,10.8908,g
34.9814,13.3332,h
25.8512,11.0935,h
246.1568,104.1048,h
27.2926,8.7939,g
67.1109,32.6517,g
23.3109,21.0066,g
19.8537,16.559,g
38.7641,20.0218,h
20.4405,7.2784,g
41.4656,33.6032,g
68.4649,18.3727,g
43.1642,19.6792,g
73.1977,32.0477,g
42.1536,23.1402,g
30.6718,22.2139,g
46.2571,17.9913,g
53.521,27.8531,g
22.5561,6.4609,g
26.3995,16.4283,g
20.509,12.9473,g
60.8065,28.7891,g
27.7603,14.3865,h
18.648,10.2825,g
13.1071,10.8976,g
47.5259,13.2385,h
98.5903,23.9551,g
26.5225,16.311,g
20.2318,15.8402,g
90.3487,25.9285,g
27.3838,10.6979,h
72.656,21.7885,g
53.8971,17.6597,g
37.1792,8.0884,h
22.7741,8.7941,h
17.4153,15.1394,g
65.6203,30.689,g
26.5153,12.6908,g
80.4024,27.0418,g
34.8842,13.3152,g
20.663,10.0563,h
50.8142,27.7736,g
101.569,32.3194,h
23.1224,18.1874,g
29.9668,22.4826,g
73.2948,42.3194,g
19.9642,9.4513,g
20.9486,20.5217,g
30.7361,8.2288,h
63.3325,26.8284,h
68.0871,22.2841,g
61.1986,37.0725,h
36.1494,23.7577,g
29.4022,12.1375,h
71.5181,19.5946,h
35.904,26.8518,g
18.1135,16.5305,h
58.482,29.5883,h
50.0133,21.1811,g
159.653,48.5098,h
79.1009,13.3864,g
35.3435,20.3618,g
24.7179,14.9382,g
67.8422,36.3001,g
41.7826,19.7467,g
130.792,77.1525,h
92.6571,21.8773,h
169.19,37.6687,h
33.1171,21.9778,g
95.5063,30.7964,g
32.7943,11.6631,g
29.8253,10.5662,h
76.1863,23.8936,g
20.8875,17.8095,g
102.502,41.161,g
59.8099,30.7612,g
85.8375,28.1022,g
22.3732,10.8996,g
135.224,102.692,h
83.2555,52.2707,g
23.9597,12.4518,g
19.941,8.7048,h
72.6176,17.1847,g
24.0236,15.8415,g
26.0008,10.4058,h
29.114,18.1634,g
36.2613,26.331,h
189.3982,53.6635,h
35.5577,24.3995,g
24.2462,19.1157,g
29.2012,16.2811,g
62.2387,17.2645,g
39.8069,25.6209,g
26.9187,13.6487,h
36.0145,12.4148,g
61.0799,23.3788,h
28.7928,14.4369,g
24.0631,10.2463,g
26.7897,13.7595,g
21.9284,17.2021,h
19.8446,17.6904,h
177.8882,59.1349,h
159.8481,34.8371,h
67.5331,23.5761,g
39.0798,20.0139,g
54.3344,14.562,g
107.427,47.3015,h
66.7957,22.9932,g
137.155,60.4155,h
41.2127,25.0323,g
30.5863,18.0905,g
24.3645,15.4619,g
23.8048,12.3687,g
21.4297,10.5062,h
53.2843,13.1071,h
34.8096,29.7332,h
205.2334,31.0516,h
101.42,18.7524,h
25.7797,13.7355,g
40.9913,20.5501,g
19.4865,7.3947,h
36.7154,4.5711,h
18.4882,17.4723,g
35.7876,19.1477,h
16.2895,11.6516,g
48.1644,21.0949,g
50.9496,23.8362,g
28.8917,15.8013,g
209.539,22.3619,h
46.395,20.7354,g
15.1128,12.8535,h
238.202,95.1143,h
44.2157,19.8863,g
34.4133,9.8594,h
22.0498,16.529,g
131.0877,36.8068,h
129.676,31.0196,h
31.325,17.2924,g
31.7333,28.3887,g
24.2447,9.2461,g
36.8728,33.0103,g
28.7242,12.3564,g
125.644,26.8866,g
19.8047,9.2711,h
29.484,8.141,g
104.202,30.0083,g
44.4009,18.0597,g
36.3065,12.1659,g
20.9599,7.1434,g
27.3639,11.9915,g
13.2147,10.4235,g
21.2476,16.0644,g
23.0372,7.4659,g
65.438,12.0197,h
25.6327,15.7198,g
73.3591,21.924,g
55.4407,23.4394,g
110.144,46.4167,g
26.2912,14.2649,g
69.5501,24.6282,g
33.3384,15.5055,h
21.3241,10.3572,g
38.9485,13.0618,g
40.9031,9.2502,h
39.6185,11.2531,h
44.1799,24.1175,h
93.6713,34.8636,g
28.0012,8.888,g
56.9254,13.3598,h
225.324,89.744,h
31.3882,24.8083,g
20.4074,8.6738,h
75.5326,29.0068,g
21.1703,18.3976,g
54.1353,21.9205,g
150.427,99.6922,h
28.7043,22.2965,g
84.8658,36.6013,g
12.9497,9.9431,g
148.703,22.2667,h
31.9061,16.9151,g
22.698,0,g
13.0679,10.7972,g
141.6016,72.8248,h
23.7035,14.3651,g
24.07,17.2927,g
33.5446,18.354,h
35.5954,10.9323,g
44.4845,13.9986,h
38.9577,22.9484,g
33.3349,13.5677,h
49.572,15.4848,h
69.4757,33.2234,g
35.8082,21.3985,g
40.9491,13.9738,g
59.2595,29.0385,g
26.3889,12.5779,h
56.484,23.799,h
35.5728,11.6778,g
60.9588,24.4774,g
25.5481,17.8718,h
23.9329,9.9603,g
46.8155,15.6726,g
184.5624,45.8357,h
12.0034,2.0812,h
33.5218,26.0405,g
39.4741,9.3826,h
27.6587,18.1611,g
31.3716,16.5288,g
40.7017,24.0475,h
17.1847,15.2114,g
24.7809,14.0543,h
39.8855,17.5545,h
35.6486,10.2406,h
104.1515,86.1509,h
23.4645,16.0261,g
20.8834,12.9015,g
30.8618,18.3281,g
60.654,16.7887,h
20.8415,7.157,g
63.1221,35.8997,h
20.0048,12.4164,h
12.3663,12.1225,g
43.1347,28.1733,h
44.3696,17.8222,g
41.8549,11.2544,h
89.1019,39.0434,g
60.7647,16.9221,g
19.7315,7.3964,g
113.164,35.688,g
251.21,112.911,h
27.3856,13.7079,h
105.459,45.7602,h
109.012,53.269,h
17.1236,10.541,g
32.8531,17.4773,g
43.6825,15.1093,h
54.9902,18.0423,h
20.2065,9.0614,g
31.5647,8.7083,h
85.4576,31.2369,g
22.5206,10.0033,h
19.6379,7.3288,g
43.7906,17.3936,g
15.5225,14.7969,h
29.7142,18.3829,g
78.7587,29.1133,g
25.7334,16.1706,g
16.6322,8.2739,h
33.4169,18.026,g
23.6494,12.9157,g
32.9774,16.8329,g
19.1365,9.7556,g
20.9972,16.9618,g
22.9006,12.6407,g
28.8127,25.7637,g
50.6386,19.9415,g
62.4352,9.0876,h
21.8064,6.8105,g
15.2694,14.2251,h
38.4841,10.1119,g
30.2501,8.1902,h
18.6383,13.9393,g
101.338,38.4791,h
27.2364,7.412,h
79.7511,26.878,h
26.0838,15.1407,h
53.4514,39.2208,h
30.8779,10.6009,g
26.6758,10.1784,g
74.7209,29.5317,g
40.4165,7.9492,h
52.4878,15.4352,g
113.1932,27.9581,h
21.7058,8.999,h
88.2417,23.5569,g
62.7053,27.6299,h
117.092,44.7313,h
185.8045,52.0255,h
89.4076,27.2539,h
12.7943,11.4884,g
20.0029,12.0316,g
40.8289,13.1511,g
68.5292,29.0767,g
40.381,23.8161,h
83.3231,15.6786,g
39.7343,15.3465,g
51.3353,22.9458,h
87.0313,19.2844,g
23.3107,18.2154,g
171.894,70.2817,h
35.6137,19.4724,h
68.3318,15.8303,h
35.3663,13.7126,g
17.4879,10.8343,g
85.7031,28.2402,g
36.825,11.5535,h
16.5431,10.441,h
20.5692,12.6622,g
15.7018,12.2335,h
47.8834,20.3658,h
106.8495,30.4575,h
53.1843,20.4815,h
130.308,13.303,h
18.988,12.6811,h
21.8711,14.8478,h
30.3256,15.9097,h
62.9978,39.3379,h
23.0874,14.8181,g
138.503,30.8328,h
48.8529,15.8477,g
30.0632,22.3774,g
32.3347,8.7516,h
26.2853,20.5761,h
42.9795,15.9668,g
36.3453,11.6641,h
27.0762,19.3349,g
57.9453,31.8343,g
40.3394,18.3309,g
81.0934,20.4513,g
75.4455,47.5305,h
36.0253,2.3406,g
25.2153,9.9909,h
39.6497,18.7087,g
106.633,17.3276,h
16.3285,13.0764,h
29.4758,19.6459,g
32.262,17.019,h
19.6241,9.4747,g
21.1773,14.3914,h
38.6741,20.2022,g
35.927,14.8053,g
48.1835,14.3086,g
17.2008,9.7948,h
67.0729,22.3921,g
84.61,36.4657,g
36.6832,8.011,h
27.8545,8.0432,h
168.2165,22.8592,h
71.8513,18.648,g
46.7966,42.0681,h
19.6767,12.3502,g
25.5063,19.368,g
61.1326,19.6959,g
79.9423,28.976,g
20.4089,11.3508,g
184.585,124.715,h
41.4007,24.7585,g
40.9413,15.8429,h
96.4553,33.856,g
31.8536,15.1511,g
73.1082,11.4986,h
39.1899,16.9555,g
33.8385,23.1018,g
69.446,28.4983,g
36.6165,16.1347,g
19.0206,14.3772,g
25.7162,16.9298,h
13.6798,6.7407,h
42.3725,20.2021,g
106.1214,28.4646,h
60.0953,20.7914,h
132.954,24.1845,g
30.8163,14.678,h
23.5348,15.0164,g
63.4161,35.3313,h
64.8397,17.9677,g
139.752,21.7603,g
32.2976,19.2113,g
63.4558,23.6207,g
115.5226,28.3765,h
61.3494,21.7627,g
79.9893,20.3632,g
27.13,16.6154,g
32.115,9.4413,g
136.2014,88.7938,h
64.0218,25.0722,g
29.1553,20.7816,h
73.28,30.9372,g
82.6703,65.7927,h
40.6449,13.3364,g
18.7599,12.6422,g
27.028,10.1215,g
82.8578,23.9783,g
44.1864,12.7006,g
12.644,11.7606,g
76.1034,19.6985,g
23.1649,16.3238,h
28.9911,11.7773,g
111.657,31.2859,g
93.955,42.4963,g
61.7836,19.4197,g
27.9504,8.4249,g
149.445,87.2517,h
67.8595,11.6333,h
32.6417,13.4912,h
48.8309,11.7237,h
22.4037,12.8155,g
242.833,44.1927,h
46.31,21.8396,h
27.0104,19.1173,g
102.152,24.0967,h
33.8449,0.0639,h
144.045,26.8074,h
32.058,11.6185,g
27.6224,10.1414,h
14.2041,9.9458,h
51.4676,27.9588,g
30.4274,25.0561,g
37.2503,32.0912,g
16.0903,10.46,h
22.61,10.6423,g
83.3838,28.5564,g
16.8884,10.6572,h
12.9683,11.098,g
88.2119,23.793,g
48.163,19.9739,g
41.3562,20.4803,g
33.9844,5.0908,h
19.8927,0,h
197.5952,64.7036,h
71.8778,28.5078,g
36.9453,12.8993,g
34.6633,14.7322,g
32.8709,18.7783,g
27.2841,15.1319,g
22.8142,8.7151,h
35.4794,23.8385,h
51.4815,31.8897,h
100.557,51.083,g
57.7702,19.8409,g
77.9731,28.946,g
48.714,22.0728,g
17.976,10.8252,g
41.2937,12.6744,g
40.3395,26.5826,g
86.9585,33.0357,g
179.9872,60.3431,h
91.9596,25.8895,g
59.572,12.6305,h
61.6535,11.926,h
40.905,26.9542,g
13.0419,10.9833,g
25.5178,8.7685,h
13.1792,10.7678,g
43.1636,16.2751,g
46.507,11.2989,g
83.4741,27.0623,g
23.8885,13.0496,h
30.4324,24.7446,g
77.2268,11.9623,g
17.941,7.4752,g
109.0911,43.0005,h
23.9911,16.2626,g
65.6318,28.2821,g
100.607,27.9874,g
12.8462,11.4618,g
24.8952,11.9504,h
37.8325,20.1834,g
28.7802,15.2527,g
39.4245,25.6496,g
61.9634,16.4467,g
135.6823,44.417,h
46.2564,19.1547,g
